%time,field.header.seq,field.header.stamp,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1683048027.802420674,3146,1683048027.802420674,1.1759,-2.07087,-4.85971,0.018359,0.021717,0.734746,0.677746
1683048027.886142259,3147,1683048027.886142259,1.18266,-2.05463,-4.88667,0.0187704,0.0204752,0.735141,0.677345
1683048027.939993545,3148,1683048027.939993545,1.17692,-2.03109,-4.92173,0.0174217,0.0183939,0.735277,0.677293
1683048028.034189246,3149,1683048028.034189246,1.13353,-2.00734,-4.95676,0.015295,0.0145507,0.737489,0.675029
1683048028.127762370,3150,1683048028.127762370,1.064,-1.98045,-4.99578,0.0135798,0.0118864,0.738076,0.674476
1683048028.264408314,3151,1683048028.264408314,0.981895,-1.96902,-5.029,0.0125953,0.011527,0.736631,0.67608
1683048028.411759569,3152,1683048028.411759569,0.905165,-1.94534,-5.03962,0.0120065,0.010866,0.736753,0.675968
1683048028.508919062,3153,1683048028.508919062,0.817818,-1.92863,-5.05777,0.00870115,0.00692598,0.734434,0.678589
1683048028.587348593,3154,1683048028.587348593,0.769048,-1.89672,-5.06785,0.00889647,0.00736031,0.73484,0.678142
1683048028.638876427,3155,1683048028.638876427,0.739109,-1.86827,-5.08274,0.0106791,0.00994549,0.734965,0.677948
1683048028.720461341,3156,1683048028.720461341,0.720485,-1.82932,-5.08826,0.0109666,0.0109213,0.735323,0.67754
1683048028.844571013,3157,1683048028.844571013,0.684605,-1.79499,-5.08521,0.010935,0.0125791,0.73669,0.676026
1683048028.982366841,3158,1683048028.982366841,0.652234,-1.7681,-5.07354,0.00807994,0.0170703,0.736787,0.675862
1683048029.092256667,3159,1683048029.092256667,0.602233,-1.73803,-5.07559,0.000945928,0.0244126,0.736813,0.675655
1683048029.161992879,3160,1683048029.161992879,0.52783,-1.69733,-5.07222,-0.00659656,0.0329205,0.736965,0.675096
1683048029.252462171,3161,1683048029.252462171,0.434006,-1.65863,-5.07483,-0.0128059,0.03873,0.737115,0.674535
1683048029.379554034,3162,1683048029.379554034,0.338117,-1.61294,-5.06489,-0.013999,0.0455072,0.736417,0.67485
1683048029.433474500,3163,1683048029.433474500,0.267293,-1.59506,-5.03185,-0.0092933,0.0517184,0.737821,0.672948
1683048029.531544725,3164,1683048029.531544725,0.160138,-1.56474,-5.01101,-0.0149057,0.0488059,0.738128,0.672728
1683048029.638479030,3165,1683048029.638479030,0.0272944,-1.54328,-4.97965,-0.0203885,0.0424769,0.738242,0.672889
1683048029.738522998,3166,1683048029.738522998,-0.123079,-1.54155,-4.94021,-0.0180195,0.0321139,0.737534,0.674305
1683048029.880296203,3167,1683048029.880296203,-0.248514,-1.55941,-4.88423,-0.0176753,0.0241592,0.736696,0.675562
1683048030.011242495,3168,1683048030.011242495,-0.370063,-1.57251,-4.81971,-0.0163812,0.0177865,0.737116,0.675334
1683048030.069825889,3169,1683048030.069825889,-0.463329,-1.60724,-4.75251,-0.0144887,0.0131211,0.737458,0.67511
1683048030.142885604,3170,1683048030.142885604,-0.54045,-1.6358,-4.67983,-0.0118826,0.0119709,0.738153,0.674422
1683048030.250816285,3171,1683048030.250816285,-0.597691,-1.66362,-4.61808,-0.00895869,0.0114767,0.738418,0.674186
1683048030.338149135,3172,1683048030.338149135,-0.626281,-1.67633,-4.54255,-0.00278108,0.0144274,0.738186,0.674437
1683048030.439785909,3173,1683048030.439785909,-0.649843,-1.70009,-4.45723,0.00416572,0.0174011,0.737884,0.674691
1683048030.621962737,3174,1683048030.621962737,-0.660626,-1.70065,-4.41056,0.00799677,0.0182119,0.737431,0.67513
1683048030.674551525,3175,1683048030.674551525,-0.670472,-1.7155,-4.3541,0.0120339,0.0185566,0.737023,0.675506
1683048030.724390197,3176,1683048030.724390197,-0.703643,-1.72555,-4.30832,0.0141189,0.0191734,0.737127,0.675335
1683048030.808409069,3177,1683048030.808409069,-0.766789,-1.74617,-4.29278,0.0158596,0.019943,0.737018,0.675393
1683048030.912674310,3178,1683048030.912674310,-0.874581,-1.76385,-4.29479,0.018471,0.0202327,0.737078,0.675252
1683048031.023009405,3179,1683048031.023009405,-0.999778,-1.77985,-4.323,0.019257,0.0190708,0.737818,0.674456
1683048031.126459785,3180,1683048031.126459785,-1.12005,-1.79392,-4.37356,0.018838,0.0146763,0.736107,0.676444
1683048031.229460356,3181,1683048031.229460356,-1.31662,-1.78249,-4.52879,0.00400261,0.00356926,0.738995,0.67369
1683048031.345206182,3182,1683048031.345206182,-1.52516,-1.78067,-4.64698,0.00241622,0.000936137,0.739424,0.673235
1683048031.431940245,3183,1683048031.431940245,-1.69125,-1.78764,-4.78359,-0.0026522,-0.00314094,0.73762,0.675204
1683048031.555745270,3184,1683048031.555745270,-1.81776,-1.78349,-4.9254,-0.00377671,-0.00343846,0.735438,0.677573
1683048031.617109178,3185,1683048031.617109178,-1.88926,-1.78575,-5.02796,-0.00347303,-0.00342381,0.735478,0.677531
1683048031.708855474,3186,1683048031.708855474,-1.96894,-1.79153,-5.1543,-0.00834326,-0.010649,0.734825,0.678122
1683048031.805308254,3187,1683048031.805308254,-2.03348,-1.79898,-5.25761,-0.00681175,-0.00495564,0.733525,0.67961
1683048031.904896439,3188,1683048031.904896439,-2.10421,-1.79932,-5.3531,-0.00883448,-0.00604777,0.734288,0.678754
1683048032.016631846,3189,1683048032.016631846,-2.17689,-1.80137,-5.44033,-0.00575151,-0.00496991,0.734763,0.678282
1683048032.117635432,3190,1683048032.117635432,-2.25717,-1.79269,-5.51471,-0.00908363,-0.00466783,0.735696,0.677235
1683048032.214567897,3191,1683048032.214567897,-2.32579,-1.76616,-5.56777,-0.00690588,-0.000381442,0.737089,0.67576
1683048032.325538281,3192,1683048032.325538281,-2.38612,-1.75502,-5.57669,-0.00459619,0.0074284,0.737746,0.675022
1683048032.429912861,3193,1683048032.429912861,-2.46596,-1.73284,-5.57214,-0.00464927,0.00768562,0.736917,0.675924
1683048032.534261546,3194,1683048032.534261546,-2.59137,-1.70575,-5.55453,-0.00100007,0.0114608,0.737691,0.67504
1683048032.642941183,3195,1683048032.642941183,-2.70841,-1.69291,-5.52426,0.000200304,0.01253,0.736407,0.676423
1683048032.709104478,3196,1683048032.709104478,-2.7892,-1.69055,-5.47776,0.00240131,0.0131641,0.737508,0.675206
1683048032.808834193,3197,1683048032.808834193,-2.89568,-1.69401,-5.4189,0.00343249,0.0123874,0.737747,0.674955
1683048032.914719324,3198,1683048032.914719324,-2.99854,-1.69832,-5.32037,0.0231136,0.0283511,0.74018,0.671413
1683048033.031052063,3199,1683048033.031052063,-3.08923,-1.6926,-5.23621,0.0142529,0.0349443,0.740051,0.671491
1683048033.123312048,3200,1683048033.123312048,-3.18074,-1.64666,-5.15119,-0.00338991,0.0491381,0.7404,0.670359
1683048033.241472424,3201,1683048033.241472424,-3.26814,-1.58399,-5.09721,-0.0124549,0.0562548,0.74185,0.668086
1683048033.347007324,3202,1683048033.347007324,-3.34847,-1.58267,-5.01002,-0.0197259,0.0622763,0.741979,0.667233
1683048033.544868296,3203,1683048033.544868296,-3.43861,-1.62162,-4.93132,-0.0245116,0.0652434,0.742021,0.666744
1683048033.627309581,3204,1683048033.627309581,-3.56132,-1.68711,-4.83415,-0.0262469,0.0703443,0.741945,0.666243
1683048033.687208734,3205,1683048033.687208734,-3.6717,-1.76,-4.72947,-0.0261891,0.0688668,0.741022,0.667427
1683048033.741187357,3206,1683048033.741187357,-3.78146,-1.82379,-4.62231,-0.0252706,0.0641234,0.740718,0.668272
1683048033.810787568,3207,1683048033.810787568,-3.88736,-1.86965,-4.56982,-0.0310695,0.0588721,0.741122,0.668062
1683048034.003977538,3208,1683048034.003977538,-4.00906,-1.92749,-4.55786,-0.0330262,0.0533626,0.741474,0.66804
1683048034.134050121,3209,1683048034.134050121,-4.14354,-1.98007,-4.55771,-0.0399393,0.0521414,0.743173,0.665868
1683048034.215547504,3210,1683048034.215547504,-4.30534,-2.03522,-4.56397,-0.0525814,0.0431558,0.742816,0.666031
1683048034.348783580,3211,1683048034.348783580,-4.45601,-2.10437,-4.56879,-0.0641382,0.0358996,0.74251,0.66579
1683048034.411403988,3212,1683048034.411403988,-4.60549,-2.19939,-4.57005,-0.0741279,0.0287564,0.742256,0.665383
1683048034.466281437,3213,1683048034.466281437,-4.71746,-2.32211,-4.56527,-0.0787161,0.0162328,0.741847,0.665735
1683048034.543876516,3214,1683048034.543876516,-4.7924,-2.49765,-4.54692,-0.0750844,0.000185453,0.741578,0.666651
1683048034.636030868,3215,1683048034.636030868,-4.79962,-2.65199,-4.47487,-0.067821,-0.0154994,0.740731,0.66819
1683048034.768497333,3216,1683048034.768497333,-4.77536,-2.81272,-4.43636,-0.0588017,-0.0307425,0.740392,0.668892
1683048034.898232716,3217,1683048034.898232716,-4.74975,-2.95461,-4.39947,-0.0521073,-0.0419112,0.739708,0.669598
1683048034.971218889,3218,1683048034.971218889,-4.74349,-3.05021,-4.38195,-0.0530361,-0.0487024,0.739523,0.669269
1683048035.064412541,3219,1683048035.064412541,-4.80089,-3.20897,-4.3804,-0.0569301,-0.0539571,0.739404,0.668677
1683048035.123463230,3220,1683048035.123463230,-4.83928,-3.32961,-4.38208,-0.0588346,-0.0531567,0.74095,0.666862
1683048035.216175701,3221,1683048035.216175701,-4.77033,-3.4327,-4.35643,-0.0570015,-0.0467834,0.738722,0.669964
1683048035.334668147,3222,1683048035.334668147,-4.61712,-3.58276,-4.3072,-0.0489399,-0.0356895,0.739081,0.670888
1683048035.441611611,3223,1683048035.441611611,-4.55656,-3.73425,-4.28385,-0.037004,-0.0224808,0.738776,0.672559
1683048035.545059419,3224,1683048035.545059419,-4.52519,-3.87288,-4.21543,-0.0139512,-0.0120754,0.740231,0.672099
1683048035.643166544,3225,1683048035.643166544,-4.50791,-4.00852,-4.17846,0.0104947,-0.00864403,0.741031,0.671333
1683048035.779729158,3226,1683048035.779729158,-4.51154,-4.1526,-4.20049,0.030615,-0.0149726,0.738502,0.673389
1683048035.837963015,3227,1683048035.837963015,-4.51048,-4.26312,-4.2568,0.0465402,-0.0215705,0.737791,0.673077
1683048035.937190794,3228,1683048035.937190794,-4.50797,-4.36979,-4.33804,0.0532346,-0.0256835,0.739746,0.670286
1683048036.007981166,3229,1683048036.007981166,-4.49107,-4.42747,-4.41876,0.0554291,-0.0292946,0.739519,0.67021
1683048036.109042372,3230,1683048036.109042372,-4.44008,-4.49219,-4.51447,0.0541652,-0.0322992,0.739081,0.670658
1683048036.307229495,3231,1683048036.307229495,-4.36354,-4.53675,-4.60201,0.0523695,-0.0330268,0.739238,0.670592
1683048036.368344761,3232,1683048036.368344761,-4.2746,-4.55181,-4.69455,0.0487448,-0.0301313,0.739889,0.670284
1683048036.427574263,3233,1683048036.427574263,-4.21348,-4.54676,-4.79268,0.0411975,-0.0249674,0.737852,0.673241
1683048036.523046846,3234,1683048036.523046846,-4.15229,-4.50905,-4.87843,0.037025,-0.0152548,0.738707,0.672836
1683048036.623358217,3235,1683048036.623358217,-4.09605,-4.46841,-4.94867,0.0228336,-0.00405721,0.7403,0.671877
1683048036.741270181,3236,1683048036.741270181,-4.06353,-4.4266,-5.00717,0.0107881,0.00575271,0.740076,0.672412
1683048036.835815747,3237,1683048036.835815747,-4.02639,-4.39747,-5.08702,0.00441994,0.0117254,0.740612,0.671816
1683048036.937074857,3238,1683048036.937074857,-3.98517,-4.36085,-5.1479,0.00362997,0.0129971,0.741043,0.671322
1683048037.038053239,3239,1683048037.038053239,-3.95051,-4.31115,-5.17862,0.00288861,0.0128129,0.741295,0.67105
1683048037.111203204,3240,1683048037.111203204,-3.92269,-4.27559,-5.19108,0.00213186,0.0118547,0.740639,0.671795
1683048037.209489231,3241,1683048037.209489231,-3.87791,-4.22718,-5.21226,0.00208892,0.0132299,0.740388,0.672046
1683048037.339544735,3242,1683048037.339544735,-3.8401,-4.15762,-5.21862,0.0019948,0.0142397,0.740165,0.672272
1683048037.411954339,3243,1683048037.411954339,-3.80176,-4.08339,-5.22575,0.00421097,0.0149779,0.740284,0.672114
1683048037.525271302,3244,1683048037.525271302,-3.78684,-4.00841,-5.22375,0.00672806,0.0120229,0.740592,0.671814
1683048037.621772691,3245,1683048037.621772691,-3.78495,-3.94922,-5.2124,0.00783254,0.0111328,0.740572,0.671839
1683048037.730887497,3246,1683048037.730887497,-3.78949,-3.8956,-5.19647,0.00622008,0.0114383,0.740183,0.67228
1683048037.829603757,3247,1683048037.829603757,-3.79369,-3.85412,-5.17696,0.00192366,0.0141296,0.740145,0.672296
1683048037.931552259,3248,1683048037.931552259,-3.78099,-3.78583,-5.16209,-0.00212916,0.0180001,0.736253,0.676463
1683048038.038292474,3249,1683048038.038292474,-3.77737,-3.74787,-5.14461,-0.0111789,0.0192209,0.734735,0.67799
1683048038.137858614,3250,1683048038.137858614,-3.78387,-3.68198,-5.1382,-0.0203359,0.0205538,0.735116,0.677324
1683048038.356420998,3251,1683048038.356420998,-3.79378,-3.6434,-5.12228,-0.022121,0.0215868,0.734848,0.677527
1683048038.501133473,3252,1683048038.501133473,-3.77265,-3.59315,-5.1001,-0.0235654,0.0210686,0.734357,0.678027
1683048038.559454273,3253,1683048038.559454273,-3.74474,-3.53996,-5.0801,-0.0230959,0.0212351,0.735368,0.676941
1683048038.622265565,3254,1683048038.622265565,-3.70102,-3.51969,-5.05677,-0.0237306,0.0204924,0.734217,0.67819
1683048038.680092392,3255,1683048038.680092392,-3.64795,-3.47809,-5.03981,-0.0184775,0.0196585,0.735109,0.677411
1683048038.727870372,3256,1683048038.727870372,-3.60968,-3.42966,-5.02803,-0.0146844,0.017071,0.73576,0.676868
1683048038.977121393,3257,1683048038.977121393,-3.58159,-3.39245,-5.01404,-0.0135572,0.00917145,0.737914,0.674696
1683048039.077014538,3258,1683048039.077014538,-3.58487,-3.3519,-5.00995,-0.0170148,0.000367012,0.740695,0.671625
1683048039.136707048,3259,1683048039.136707048,-3.60954,-3.30075,-5.00753,-0.021568,-0.00595303,0.738529,0.67385
1683048039.207878873,3260,1683048039.207878873,-3.62887,-3.246,-5.00223,-0.0253018,-0.00944448,0.737169,0.675169
1683048039.291460964,3261,1683048039.291460964,-3.62794,-3.20365,-4.98937,-0.0272718,-0.00103969,0.73716,0.675167
1683048039.359015378,3262,1683048039.359015378,-3.61939,-3.17809,-4.97798,-0.0314739,0.00146007,0.737447,0.67467
1683048039.450186584,3263,1683048039.450186584,-3.61175,-3.14375,-4.9638,-0.0369678,0.00434572,0.738905,0.672781
1683048039.526855012,3264,1683048039.526855012,-3.58087,-3.11818,-4.92129,-0.0395289,0.00591418,0.739119,0.672388
1683048039.624533543,3265,1683048039.624533543,-3.53326,-3.10017,-4.87391,-0.0409676,0.00625332,0.738671,0.67279
1683048039.801838384,3266,1683048039.801838384,-3.48461,-3.09081,-4.7905,-0.03777,0.00672626,0.73874,0.672898
1683048039.870181758,3267,1683048039.870181758,-3.3797,-3.09211,-4.64031,-0.0283628,0.0128813,0.738867,0.673131
1683048039.939338259,3268,1683048039.939338259,-3.28232,-3.08764,-4.51504,-0.0178287,0.0107021,0.73879,0.673615
1683048040.066284406,3269,1683048040.066284406,-3.20601,-3.07848,-4.41188,-0.0055724,0.0204522,0.739432,0.672898
1683048040.151956612,3270,1683048040.151956612,-3.13271,-3.06696,-4.35279,-0.000189805,0.0259872,0.740676,0.671359
1683048040.240999938,3271,1683048040.240999938,-3.05047,-3.02897,-4.32253,0.00438336,0.0307129,0.741505,0.67023
1683048040.343899887,3272,1683048040.343899887,-2.97347,-2.99702,-4.30088,0.0068732,0.0310977,0.74067,0.671114
1683048040.410748255,3273,1683048040.410748255,-2.94992,-3.00044,-4.29268,0.0135638,0.0331864,0.738601,0.673188
1683048040.530374897,3274,1683048040.530374897,-2.90477,-2.95007,-4.29602,0.0185584,0.0302615,0.741202,0.670343
1683048040.613587086,3275,1683048040.613587086,-2.89679,-2.88287,-4.34218,0.0248053,0.0318865,0.742317,0.66883
1683048040.710094963,3276,1683048040.710094963,-2.88706,-2.83626,-4.37924,0.0222278,0.0271392,0.742158,0.669306
1683048040.821560936,3277,1683048040.821560936,-2.89662,-2.7988,-4.41591,0.0161078,0.0280839,0.740379,0.67141
1683048040.924550052,3278,1683048040.924550052,-2.90123,-2.7674,-4.4497,0.00834256,0.0318223,0.740896,0.670813
1683048041.016131813,3279,1683048041.016131813,-2.90653,-2.75051,-4.51063,0.00273139,0.0377398,0.739186,0.672437
1683048041.137400365,3280,1683048041.137400365,-2.88239,-2.75488,-4.62953,-0.0140664,0.0365525,0.73502,0.676913
1683048041.230358389,3281,1683048041.230358389,-2.86334,-2.76055,-4.7544,-0.0209263,0.0405699,0.735636,0.675837
1683048041.338381940,3282,1683048041.338381940,-2.84336,-2.75968,-4.8626,-0.0245205,0.0377633,0.735871,0.675624
1683048041.448007917,3283,1683048041.448007917,-2.84587,-2.74939,-4.9594,-0.0253651,0.0278115,0.735872,0.676073
1683048041.514394745,3284,1683048041.514394745,-2.87355,-2.74954,-4.99618,-0.0188771,0.0156685,0.739459,0.672755
1683048041.616177518,3285,1683048041.616177518,-2.92953,-2.75774,-5.03992,-0.0141258,0.00166763,0.739594,0.672903
1683048041.714330105,3286,1683048041.714330105,-2.96186,-2.75576,-5.08801,-0.0122654,-0.0083606,0.740679,0.671695
1683048041.811611126,3287,1683048041.811611126,-2.94415,-2.72331,-5.10668,-0.00298352,-0.010458,0.742806,0.669418
1683048042.010182107,3288,1683048042.010182107,-2.87773,-2.70663,-5.07379,-0.00655862,-0.0127976,0.742644,0.669532
1683048042.077105674,3289,1683048042.077105674,-2.78043,-2.69939,-5.03728,-0.0107665,-0.00915305,0.742816,0.669346
1683048042.131382155,3290,1683048042.131382155,-2.69766,-2.67426,-4.98163,-0.0111591,-0.00485409,0.742754,0.669454
1683048042.230224651,3291,1683048042.230224651,-2.64712,-2.64756,-4.92641,-0.00985272,-0.00103353,0.74249,0.669784
1683048042.348992431,3292,1683048042.348992431,-2.59637,-2.61665,-4.87554,-0.00819669,0.00140891,0.742207,0.670119
1683048042.438821739,3293,1683048042.438821739,-2.54848,-2.57833,-4.82854,-0.00876292,0.00156941,0.740642,0.671841
1683048042.545076129,3294,1683048042.545076129,-2.51395,-2.54352,-4.78184,-0.00827536,0.00141611,0.739763,0.672815
1683048042.607316212,3295,1683048042.607316212,-2.49756,-2.53829,-4.74444,-0.0132394,-0.00746189,0.73709,0.675624
1683048042.706365102,3296,1683048042.706365102,-2.49809,-2.52451,-4.69043,-0.0132056,-0.00898815,0.73671,0.67602
1683048042.814748654,3297,1683048042.814748654,-2.49286,-2.52437,-4.62993,-0.0109916,-0.00696186,0.73616,0.676682
1683048042.912035492,3298,1683048042.912035492,-2.48083,-2.51676,-4.5849,-0.0133676,-0.0090463,0.736719,0.676006
1683048043.022414301,3299,1683048043.022414301,-2.4512,-2.49481,-4.54471,-0.0120396,-0.00821984,0.736872,0.675875
1683048043.128262020,3300,1683048043.128262020,-2.35296,-2.45959,-4.51293,-0.00958058,-0.00284532,0.738583,0.674088
1683048043.234862980,3301,1683048043.234862980,-2.24381,-2.41666,-4.48133,-0.0106899,-0.00258404,0.738266,0.67442
1683048043.371165227,3302,1683048043.371165227,-2.13677,-2.35076,-4.47195,-0.0151018,0.00407416,0.738865,0.673671
1683048043.481235798,3303,1683048043.481235798,-2.04693,-2.28631,-4.52587,-0.0214089,0.00189473,0.737929,0.674536
1683048043.536658269,3304,1683048043.536658269,-1.98847,-2.22404,-4.55436,-0.0262037,-0.00163877,0.738915,0.673287
1683048043.631271843,3305,1683048043.631271843,-1.93676,-2.15556,-4.58304,-0.0301305,-0.00816724,0.736058,0.676198
1683048043.700280923,3306,1683048043.700280923,-1.89077,-2.11471,-4.60599,-0.0259603,-0.0118915,0.735424,0.677005
1683048043.814267074,3307,1683048043.814267074,-1.80882,-2.06816,-4.64075,-0.025533,-0.012846,0.735977,0.676403
1683048043.998439933,3308,1683048043.998439933,-1.73586,-2.01069,-4.68558,-0.0304563,-0.0113884,0.735921,0.676286
1683048044.136823924,3309,1683048044.136823924,-1.64893,-1.9484,-4.72978,-0.0365156,-0.00434939,0.735775,0.676227
1683048044.194012059,3310,1683048044.194012059,-1.56276,-1.89114,-4.79271,-0.0392324,0.00174718,0.736342,0.675469
1683048044.261658126,3311,1683048044.261658126,-1.46772,-1.83838,-4.8371,-0.036692,0.0114929,0.736399,0.675454
1683048044.323166087,3312,1683048044.323166087,-1.27852,-1.78622,-4.85307,-0.0314195,0.0187173,0.734738,0.677365
1683048044.440424937,3313,1683048044.440424937,-1.14284,-1.74301,-4.88605,-0.0262485,0.0269796,0.735335,0.676658
1683048044.590906040,3314,1683048044.590906040,-1.04125,-1.71424,-4.91482,-0.021472,0.0319972,0.736363,0.675488
1683048044.686626079,3315,1683048044.686626079,-0.9665,-1.67428,-4.93776,-0.0179141,0.0289834,0.737503,0.674484
1683048044.783271198,3316,1683048044.783271198,-0.923868,-1.62833,-4.96302,-0.0183955,0.0262825,0.737756,0.674305
1683048044.934172457,3317,1683048044.934172457,-0.889493,-1.59621,-4.98417,-0.0182897,0.0243055,0.737677,0.674468
1683048044.992924275,3318,1683048044.992924275,-0.834496,-1.54801,-5.00714,-0.0159726,0.0264334,0.737162,0.675009
1683048045.052659908,3319,1683048045.052659908,-0.785298,-1.51002,-5.02462,-0.0145275,0.0278918,0.73737,0.674756
1683048045.114448497,3320,1683048045.114448497,-0.70366,-1.46225,-5.0904,-0.0169708,0.0324997,0.736656,0.675274
1683048045.229561040,3321,1683048045.229561040,-0.61335,-1.42223,-5.18218,-0.0234515,0.0352325,0.736581,0.675024
1683048045.346966567,3322,1683048045.346966567,-0.543895,-1.38385,-5.22957,-0.0297711,0.0373465,0.737524,0.67363
1683048045.428920609,3323,1683048045.428920609,-0.46175,-1.35867,-5.27461,-0.0366881,0.0424959,0.737485,0.673026
1683048045.541165628,3324,1683048045.541165628,-0.364429,-1.35107,-5.28432,-0.0394025,0.0466513,0.737487,0.672595
1683048045.637992843,3325,1683048045.637992843,-0.278873,-1.35833,-5.26847,-0.041448,0.048608,0.738008,0.671762
1683048045.734090755,3326,1683048045.734090755,-0.182555,-1.38761,-5.21468,-0.0388065,0.0477001,0.738633,0.671297
1683048045.845806089,3327,1683048045.845806089,-0.106335,-1.44603,-5.1343,-0.0326166,0.0412255,0.738595,0.672097
1683048045.902963357,3328,1683048045.902963357,-0.0588059,-1.49412,-5.04949,-0.0262014,0.0384633,0.737238,0.674029
1683048046.021358758,3329,1683048046.021358758,-0.0104838,-1.56162,-4.92857,-0.019293,0.0256532,0.737771,0.674288
1683048046.121325157,3330,1683048046.121325157,0.0439606,-1.62199,-4.82764,-0.0164505,0.0157384,0.737572,0.674884
1683048046.221698489,3331,1683048046.221698489,0.110854,-1.68755,-4.72286,-0.0185425,0.0124217,0.737622,0.674845
1683048046.382054247,3332,1683048046.382054247,0.185677,-1.74729,-4.61994,-0.0133294,0.0201112,0.73774,0.674654
1683048046.434276739,3333,1683048046.434276739,0.296323,-1.81366,-4.53662,-0.00800348,0.025419,0.73751,0.67481
1683048046.526109704,3334,1683048046.526109704,0.399639,-1.87704,-4.45761,-0.00254392,0.0317507,0.737906,0.674151
1683048046.637166346,3335,1683048046.637166346,0.498245,-1.92278,-4.37912,0.00234533,0.0349244,0.739297,0.672469
1683048046.745484241,3336,1683048046.745484241,0.561588,-1.96716,-4.3269,0.00445915,0.0383549,0.740164,0.671317
1683048046.846396219,3337,1683048046.846396219,0.582014,-1.99966,-4.3065,0.00385746,0.0442199,0.739916,0.671234
1683048046.930585053,3338,1683048046.930585053,0.581153,-2.04335,-4.30115,0.00180201,0.0466578,0.739563,0.671466
1683048047.006640964,3339,1683048047.006640964,0.577021,-2.08722,-4.29367,0.00127859,0.0478763,0.739152,0.671834
1683048047.107499711,3340,1683048047.107499711,0.56292,-2.15435,-4.27925,-0.00148528,0.0492,0.740034,0.670765
1683048047.224902436,3341,1683048047.224902436,0.555821,-2.23408,-4.27551,-0.00696075,0.0473917,0.73965,0.671285
1683048047.309530986,3342,1683048047.309530986,0.568132,-2.31789,-4.30126,-0.012447,0.0439573,0.738926,0.672236
1683048047.428427322,3343,1683048047.428427322,0.572208,-2.41945,-4.3131,-0.0148188,0.0403421,0.738492,0.672891
1683048047.522341033,3344,1683048047.522341033,0.566385,-2.51767,-4.32612,-0.0136297,0.0378542,0.738619,0.672922
1683048047.643790184,3345,1683048047.643790184,0.556962,-2.61372,-4.3411,-0.0138275,0.0319839,0.739156,0.672632
1683048047.767770979,3346,1683048047.767770979,0.536714,-2.72466,-4.35246,-0.01322,0.0268458,0.738569,0.673514
1683048047.829722326,3347,1683048047.829722326,0.540576,-2.84866,-4.36858,-0.00614752,0.025048,0.738327,0.673949
1683048047.932221728,3348,1683048047.932221728,0.572456,-2.97738,-4.39895,-0.000524615,0.0216026,0.73857,0.67383
1683048048.028335159,3349,1683048048.028335159,0.607385,-3.09407,-4.41232,0.00894472,0.0266172,0.739266,0.672828
1683048048.104173204,3350,1683048048.104173204,0.631911,-3.16486,-4.41602,0.0133569,0.02807,0.738814,0.673192
1683048048.286497201,3351,1683048048.286497201,0.674472,-3.27607,-4.42652,0.0200592,0.0266724,0.738529,0.673395
1683048048.361979368,3352,1683048048.361979368,0.707066,-3.39284,-4.42324,0.0235966,0.0279713,0.738236,0.673549
1683048048.439291020,3353,1683048048.439291020,0.714349,-3.50467,-4.43944,0.0306159,0.0415743,0.73919,0.671515
1683048048.522542845,3354,1683048048.522542845,0.705722,-3.63168,-4.44866,0.0346579,0.037801,0.738508,0.672291
1683048048.619938148,3355,1683048048.619938148,0.703718,-3.74441,-4.44481,0.0379449,0.0360779,0.738127,0.672627
1683048048.758845289,3356,1683048048.758845289,0.678439,-3.85895,-4.45614,0.0343171,0.0328483,0.738459,0.672623
1683048048.900900842,3357,1683048048.900900842,0.658675,-3.96325,-4.50105,0.0206093,0.027929,0.739146,0.672651
1683048048.983651456,3358,1683048048.983651456,0.596288,-4.01957,-4.53881,0.0147941,0.0242713,0.742754,0.66896
1683048049.036602846,3359,1683048049.036602846,0.504163,-4.07887,-4.57737,0.0112976,0.0261747,0.742724,0.66899
1683048049.152779206,3360,1683048049.152779206,0.382255,-4.14822,-4.59458,0.0104895,0.0275184,0.742456,0.669247
1683048049.209501089,3361,1683048049.209501089,0.302103,-4.20978,-4.60242,0.00832993,0.0264611,0.740485,0.6715
1683048049.330294211,3362,1683048049.330294211,0.190668,-4.32768,-4.5821,0.0139478,0.026649,0.739525,0.672457
1683048049.407730999,3363,1683048049.407730999,0.0797608,-4.44342,-4.57697,0.0197253,0.0242189,0.738252,0.673802
1683048049.542213397,3364,1683048049.542213397,-0.0330095,-4.57501,-4.56865,0.0179835,0.0163046,0.737409,0.67501
1683048049.663466682,3365,1683048049.663466682,-0.0877587,-4.71142,-4.55066,0.0230157,0.0147281,0.733757,0.678862
1683048049.763111855,3366,1683048049.763111855,-0.152013,-4.83177,-4.54779,0.0275987,0.0104073,0.73556,0.676817
1683048049.857529165,3367,1683048049.857529165,-0.209368,-4.91465,-4.55074,0.0305834,0.00836428,0.739839,0.672037
1683048049.935607445,3368,1683048049.935607445,-0.240938,-4.96795,-4.57811,0.0270154,0.00628892,0.741028,0.670901
1683048050.031877955,3369,1683048050.031877955,-0.276106,-4.98886,-4.61829,0.0221826,-0.000431073,0.741253,0.670859
1683048050.143869050,3370,1683048050.143869050,-0.351487,-5.00789,-4.64401,0.0180877,-0.00502314,0.741578,0.670604
1683048050.234696498,3371,1683048050.234696498,-0.499684,-5.03602,-4.68223,0.00847439,-0.0099251,0.740407,0.672032
